articles: 100
> 1: 0.608398
> 2: 0.601563
> 4: 0.573242
> 3: 0.614258
> 5: 0.637695
> 7: 0.583984
> 6: 0.594238
> 9: 0.591309
> 8: 0.652832
> 11: 0.568359
> 10: 0.67627
> 13: 0.64209
> 12: 0.577637
> 15: 0.597656
> 14: 0.583008
> 18: 0.639648
> 16: 0.63623
> 17: 0.615234
> 20: 0.616211
> 19: 0.566895
> 24: 0.589355
> 23: 0.685547
> 22: 0.626953
> 21: 0.691895
> 26: 0.637207
> 27: 0.583008
> 28: 0.620117
> 25: 0.663574
> 30: 0.576172
> 29: 0.617188
> 33: 0.667969
> 32: 0.583984
> 31: 0.647461
> 38: 0.617676
> 37: 0.660156
> 34: 0.596191
> 36: 0.566895
> 35: 0.641602
> 39: 0.621582
> 41: 0.583008
> 43: 0.567871
> 42: 0.581055
> 40: 0.655762
> 46: 0.633301
> 45: 0.598145
> 47: 0.59082
> 44: 0.585938
> 48: 0.596191
> 52: 0.57666
> 51: 0.602539
> 50: 0.60498
> 49: 0.568359
> 53: 0.649902
> 56: 0.637207
> 57: 0.643066
> 58: 0.636719
> 55: 0.632813
> 54: 0.570801
> 59: 0.594238
> 63: 0.648926
> 62: 0.572754
> 61: 0.592773
> 60: 0.734863
> 65: 0.67041
> 64: 0.583008
> 68: 0.57373
> 66: 0.584961
> 67: 0.568848
> 70: 0.584961
> 72: 0.612793
> 71: 0.581055
> 69: 0.615723
> 74: 0.600098
> 73: 0.594727
> 77: 0.60498
> 78: 0.588867
> 75: 0.626953
> 76: 0.594727
> 80: 0.640625
> 79: 0.678223
> 83: 0.589844
> 81: 0.666504
> 82: 0.64209
> 88: 0.605957
> 84: 0.574219
> 85: 0.605469
> 86: 0.654297
> 87: 0.571289
> 91: 0.57373
> 90: 0.570313
> 89: 0.575195
> 92: 0.592285
> 93: 0.615234
> 97: 0.610352
> 95: 0.57373
> 96: 0.57959
> 94: 0.644043
> 98: 0.647949
> 100: 0.631836
> 99: 0.632324
0.6119091899999999

articles: 100
> 1: 0.608398
> 2: 0.601563
> 3: 0.614258
> 4: 0.573242
> 5: 0.637695
> 6: 0.594238
> 7: 0.583008
> 9: 0.591797
> 8: 0.652832
> 12: 0.577637
> 11: 0.567383
> 10: 0.676758
> 16: 0.635254
> 15: 0.59668
> 14: 0.58252
> 13: 0.64209
> 19: 0.566406
> 20: 0.616699
> 18: 0.639648
> 17: 0.615723
> 24: 0.588379
> 25: 0.665039
> 23: 0.686035
> 21: 0.691895
> 22: 0.627441
> 30: 0.576172
> 29: 0.617188
> 26: 0.637695
> 28: 0.619629
> 27: 0.58252
> 31: 0.647461
> 32: 0.583984
> 33: 0.667969
> 34: 0.596191
> 35: 0.641602
> 38: 0.618164
> 37: 0.660156
> 39: 0.621582
> 36: 0.565918
> 41: 0.583008
> 45: 0.598145
> 42: 0.581055
> 43: 0.567871
> 44: 0.585938
> 40: 0.655762
> 50: 0.604492
> 46: 0.633301
> 48: 0.595215
> 49: 0.567871
> 47: 0.589844
> 52: 0.57666
> 51: 0.602539
> 55: 0.632813
> 53: 0.649902
> 54: 0.570801
> 57: 0.642578
> 56: 0.636719
> 58: 0.636719
> 59: 0.593262
> 60: 0.734863
> 61: 0.592773
> 64: 0.58252
> 63: 0.648926
> 62: 0.572754
> 66: 0.584961
> 70: 0.585449
> 69: 0.614746
> 65: 0.670898
> 67: 0.568359
> 68: 0.572754
> 71: 0.581055
> 74: 0.600098
> 75: 0.626953
> 72: 0.612793
> 73: 0.594727
> 80: 0.641113
> 77: 0.60498
> 76: 0.594727
> 79: 0.678223
> 78: 0.588867
> 83: 0.589844
> 81: 0.666504
> 82: 0.64209
> 84: 0.574219
> 85: 0.605957
> 89: 0.575195
> 86: 0.654297
> 87: 0.570801
> 88: 0.605469
> 90: 0.570313
> 93: 0.615234
> 94: 0.644043
> 92: 0.592285
> 91: 0.57373
